source_app,label,method,path,body,status_code,response_size
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source&search=Small+catch+family+near+close.&limit=78&wind=nested&wind=count&wind=active&red=seat,200,4861
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=gmorris&password=h$2M4Vl6cW&Login=Login,302,0
dvwa,benign,GET,/DVWA/index.php,,200,6584
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,start_date=1971-02-23&end_date=2024-05-10&newspaper=billy66@example.com&institution=35.116.68.48,302,0
webgoat,benign,POST,SqlInjection/attack8,name=Cynthia Brooks MD&auth_tan=183,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Develop collection nor avoid lawyer whom gun conference level civil travel."", ""rating"": 3}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""It same hand interesting century bill leave approach thank indicate news industry country suddenly general can place but."", ""rating"": 3}",500,2236
juiceshop,benign,GET,rest/products/search?q=eggdetai,,200,30
webgoat,benign,POST,SqlInjection/attack8,name=Michelle Parker&auth_tan=162,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=Lx7hCUc0QtCxXtJ5jpfyLIpyI8LpJFAQ,200,4840
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Win firm official focus everything outside dream order sort even though medical."", ""rating"": 1}",500,2236
juiceshop,benign,POST,/socket.io/?EIO=4&transport=polling&t=PhW8A9b&sid=BlaNunr46CdkGrpGAAAG,3,200,2
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,,200,5927
dvwa,benign,PATCH,/DVWA/vulnerabilities/exec/,ip=64.106.204.218&Submit=Submit,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Civil Republican reality mind believe north own bad simple most bad inside they theory machine movement also change."", ""rating"": 3}",500,2236
webgoat,benign,GET,mail,,200,3098
webgoat,benign,GET,registration,,200,4188
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Himself born from purpose strong help bill let report there religious upon whose."", ""rating"": 4}",500,2236
webgoat,benign,GET,registration,,200,4188
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,"filter=account&sort=asc&TV=163.233.241.108&station=2025-10-11T07:02:42.703801&across=['build', 'around']",200,4543
webgoat,benign,POST,register.mvc,username=anthony5949&password=g^2_Odj(Da&matchingPassword=BvJp4Wht&9&agree=agree,200,4267
webgoat,benign,POST,csrf/review,reviewText=Skill table special business sea skin level American this want I quality career support.&submit=Submit,200,256
webgoat,benign,GET,scoreboard,,200,1718
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,lang=es&timezone=Africa/Lagos&id=2088&Submit=Submit&debug=false&identify=jamestapia@example.net&boy=176.222.84.44&room=2025-10-11T11:06:59.379350,302,154
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,,200,4659
juiceshop,benign,GET,rest/products/search?q=eggprice,,200,30
webgoat,benign,POST,register.mvc,username=umaldonado&password=%6lFLaUjHXS%&matchingPassword=%6lFLaUjHXS%&agree=agree,500,15744
webgoat,benign,POST,SqlInjection/attack8,name=Nancy Jackson&auth_tan=545,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Fall understand doctor describe business outside continue stop level plan goal case bit line."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/sqli_blind/,id=2687&Submit=Submit&start_date=2022-10-22&end_date=2004-12-03&education=http://www.gutierrez-allison.org/&door=jim56@example.com,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,lang=en&timezone=America/Tegucigalpa&marriage=478&marriage=688,302,0
webgoat,benign,GET,start.mvc,,200,15601
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Administration recently make have company strategy today trouble player adult western star share we they job statement."", ""rating"": 5}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Amy Andrews&auth_tan=663,200,273
webgoat,benign,GET,registration,,200,4188
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Laura. Challenge dark order page pressure recent page.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,,200,5277
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,POST,api/BasketItems/,"{""ProductId"": 19, ""BasketId"": ""37"", ""quantity"": 1}",200,160
webgoat,benign,GET,lessons,,404,14724
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=3044&Submit=Submit,200,4623
webgoat,benign,GET,registration?id=2,,200,4188
dvwa,benign,GET,/DVWA/about.php,,200,5738
webgoat,benign,GET,welcome.mvc,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://www.carter.com/,200,4813
webgoat,benign,GET,service/lessonmenu.mvc?id=96,,200,8444
webgoat,benign,GET,start.mvc?id=91,,200,15601
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,200,177050
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=English&version=v2&client=Mozilla/5.0+(compatible;+MSIE+7.0;+Windows+NT+6.2;+Trident/3.0),200,5178
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,username=cynthia87&password=r!^2FlbVq2&Login=Login,200,4501
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Certain never development give quickly candidate couple teach it similar need government traditional increase range something."", ""rating"": 3}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Perhaps best question some. Follow travel person. Turn left stop throughout remember turn fear. Size including arrive outside. Action our in page him.,200,279
juiceshop,benign,GET,rest/products/search?q=bluebest,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Everyone produce evening why child expect about open sure space form nor."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,search=These today theory office laugh.&token=qz6iSuQmQdyXC5TCGnxCakGM8kmxqush,200,8907
webgoat,benign,POST,SqlInjection/attack8,name=Gregory Ortiz&auth_tan=518,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/index.php,,200,6210
dvwa,benign,GET,/DVWA/security.php,"debug=0&control=['my', 'scene', 'color', 'upon', 'purpose']&sense=86440&version=v3&client=Mozilla/5.0+(Windows+NT+6.0)+AppleWebKit/531.1+(KHTML,+like+Gecko)+Chrome/21.0.868.0+Safari/531.1&others=2025-10-11T01:17:41.815508&instead=115.10.48.173",200,5021
juiceshop,benign,GET,rest/products/search?q=greenwall,,200,30
webgoat,benign,POST,SqlInjection/attack8,name=Jeffrey Leach&auth_tan=421,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=1147&Submit=Submit&user_token=3c5a181bfe39c144a1b76896482d6e56,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Human whole Mr call keep field detail article specific water rock and occur smile service economic lawyer process yard turn."", ""rating"": 1}",500,2236
webgoat,benign,POST,register.mvc,username=nnorman&password=#7Ob7f^Oy0VW&matchingPassword=#7Ob7f^Oy0VW&agree=agree,200,4323
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Lawrence_ATpQZK_safe&mtxMessage=Play+choose+eat+concern+effort+economic.&btnSign=Sign+Guestbook,200,130041
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=michaelmarks&password=^)L6MDj8OI&Login=Login,200,4507
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,"q=small&page=31&agent=['method', 'entire', 'benefit']",200,4621
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,debug=1&user_id=1,404,295
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Interest line their should buy impact you foot us act religious include southern improve phone black have language."", ""rating"": 4}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=54.3.35.148&Submit=Submit,302,0
juiceshop,benign,GET,rest/products/search?q=owaspsince,,200,30
dvwa,benign,GET,/DVWA/about.php,,200,5738
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,"--48cbab94b34ecd6fedcd2c09ed5ba5d6\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--48cbab94b34ecd6fedcd2c09ed5ba5d6\x0D\x0AContent-Disposition: form-data; name=\x22search\x22\x0D\x0A\x0D\x0AProfessional red low party opportunity strategy government.\x0D\x0A--48cbab94b34ecd6fedcd2c09ed5ba5d6\x0D\x0AContent-Disposition: form-data; name=\x22limit\x22\x0D\x0A\x0D\x0A16\x0D\x0A--48cbab94b34ecd6fedcd2c09ed5ba5d6\x0D\x0AContent-Disposition: form-data; name=\x22yard\x22\x0D\x0A\x0D\x0Ahttp://barnes.info/\x0D\x0A--48cbab94b34ecd6fedcd2c09ed5ba5d6\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22include_Jcs60T.json\x22\x0D\x0AContent-Type: application/json\x0D\x0A\x0D\x0A{\x0A  \x22employees\x22: [\x0A    {\x0A      \x22id\x22: 1,\x0A      \x22name\x22: \x22Malik Rose\x22,\x0A      \x22email\x22: \x22evelynwilkins@example.org\x22,\x0A      \x22position\x22: \x22Tax adviser\x22,\x0A      \x22joined\x22: \x221994-12-11\x22\x0A    },\x0A    {\x0A      \x22id\x22: 2,\x0A      \x22name\x22: \x22Madison Stone\x22,\x0A      \x22email\x22: \x22landrysamuel@example.net\x22,\x0A      \x22position\x22: \x22Adult nurse\x22,\x0A      \x22joined\x22: \x222003-05-12\x22\x0A    }\x0A  ],\x0A  \x22metadata\x22: {\x0A    \x22generated\x22: \x222025-10-11T02:51:33.604108\x22,\x0A    \x22version\x22: \x22v5.9\x22\x0A  }\x0A}\x0D\x0A--48cbab94b34ecd6fedcd2c09ed5ba5d6--\x0D\x0A",200,4630
webgoat,benign,POST,SqlInjection/attack8,name=Krista Hubbard&auth_tan=515,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=1355&Submit=Submit&user_token=b4fecd8df4290c9e2e0157d00a5d0dd3,302,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,GET,rest/products/search?q=juicedespi,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=file1.php&start_date=2005-04-12&end_date=1972-03-28&total=74&total=662,302,0
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Stock country of. Air paper lawyer. Audience detail including show reality these. Give worker recently money. Add management part design record become skill. Partner foot value.,200,279
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=brownchristopher&password=(4zCbl(0^I&Login=Login,200,4712
webgoat,benign,GET,start.mvc?id=54,,200,15601
juiceshop,benign,GET,rest/products/search?q=owaspherse,,200,30
webgoat,benign,POST,csrf/review,reviewText=Such produce wish picture early specific drop director maybe.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,name=Jennifer Bowers&auth_tan=583,200,273
dvwa,benign,GET,/DVWA/security.php,security=medium&seclev_submit=Submit,200,5025
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=General ten shoulder mind. Manage different card whatever. Whole ahead thing others soon Congress class eat. Artist north run shoulder. Wind smile administration.,200,279
webgoat,benign,GET,scoreboard,,200,1718
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,,200,3993
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,version=v1&client=Mozilla/5.0 (Android 4.0.4; Mobile; rv:46.0) Gecko/46.0 Firefox/46.0&likely=janetwatson@example.net&step=1&password_new=pass_aY7Cvz4N&password_conf=pass_zcXUG9W1&passed_captcha=true&Change=Change&q=save&page=37,200,5268
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=2296&Submit=Submit,200,4690
dvwa,benign,GET,/DVWA/phpinfo.php,user_id=2252&action=tough,200,88446
webgoat,benign,POST,SqlInjection/attack8,name=Timothy Powell&auth_tan=559,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://vasquez.com/&q=simple&page=33&leave=card&late=lynnelliott@example.org&especially=minute&especially=pattern&especially=matter&especially=project&especially=focus,200,4809
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Save south trial happy include. Plant his message help listen use. Writer large often such.,200,279
webgoat,benign,GET,about.mvc,,404,14728
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://www.fuller-sanders.biz/,200,4798
webgoat,benign,POST,csrf/review,"reviewText=Noticed unusual behavior in the dream module. place delete error. Honestly, the step looks authorized.&submit=Submit",200,256
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,user_id=7482&include=source,200,4861
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""None walk author we speak body language which notice anything plant billion."", ""rating"": 0}",500,2236
webgoat,benign,GET,start.mvc?id=13,,200,15601
webgoat,benign,POST,SqlInjection/attack8,name=Erin Mullins&auth_tan=163,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Find free dinner exactly whom top medical interesting whatever authority civil however."", ""rating"": 0}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=oelliott&password=#1iDNEeK)B&Login=Login,200,4721
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Green nearly address ever raise about the wrong next assume site off house."", ""rating"": 1}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, James. Start fast put law there budget performance.",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Choice fall such fast raise fast product together teacher himself stop them once system lawyer actually."", ""rating"": 4}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Stacey Cox&auth_tan=849,200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source,200,4752
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '983'), ('name', 'Todd Brown')]",200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,reviewText=Always firm teacher affect true exist also throw team throw matter.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/instructions.php,,200,41161
webgoat,benign,POST,SqlInjection/attack8,name=Claudia Mills&auth_tan=927,200,273
webgoat,benign,POST,SqlInjection/attack8,name=Troy Clark&auth_tan=586,200,273
dvwa,benign,GET,/DVWA/index.php,category=color,200,6499
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Whenever I join, the represent becomes picture. Basically, the link looks pretty. The something is partially visible.",200,279
dvwa,benign,OPTIONS,/DVWA/vulnerabilities/xss_d/,,200,5178
dvwa,benign,GET,/DVWA/about.php,q=to&page=41,200,5731
dvwa,benign,POST,/DVWA/security.php,"security=high&seclev_submit=Submit&version=v3&client=Mozilla/5.0+(Macintosh;+PPC+Mac+OS+X+10_10_5)+AppleWebKit/534.1+(KHTML,+like+Gecko)+Chrome/29.0.861.0+Safari/534.1&write=longdiane@example.org&late=nested&late=count&late=active&user_token=63f9237f55b0a6163d82da4a2c5b5fcf",302,0
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Hope later still good end edge. Participant teacher white address mother enter. Change never staff practice room move relationship image.,200,279
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Wonder middle those represent account there rate market. Well TV sure least program bring. Reduce family American herself.,200,279
webgoat,benign,POST,register.mvc,username=whiteheadkelsey19&password=xx@p2CKk_8&matchingPassword=KzHvOrYF&7&agree=agree,200,4273
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Give him someone enough race wrong employee. Bar take top game begin off. Oil woman her federal.,200,279
webgoat,benign,POST,SqlInjection/attack8,name=Hector Herring&auth_tan=838,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Sherri_eYAN8LhE_safe,200,4814
webgoat,benign,POST,SqlInjection/attack8,name=Ryan Thomas&auth_tan=379,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=michellegriffin&password=$+D%76Gp54&Login=Login,200,4519
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=file1.php,200,4648
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=Spanish,200,5178
webgoat,benign,POST,SqlInjection/attack8,name=Samuel Ramirez&auth_tan=219,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_8wVpe9&password_conf=newpass_U62DW7&Change=Change&user_token=00c9472e86b8bc93ede19634cd631241,200,6129
webgoat,benign,POST,SqlInjection/attack8,name=Paula Obrien&auth_tan=916,200,273
webgoat,benign,POST,SqlInjection/attack8,name=Nathan Wood&auth_tan=400,200,273
dvwa,benign,GET,/DVWA/phpinfo.php,,200,88444
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,user_id=2521&action=action&score=8d7034da-6d44-4746-a001-d61052e40530&see=2025-10-11T06:58:44.743204&name=Connie_xcH2dSZw_safe,200,4817
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""School my loss democratic wish respond sell technology few maybe hour need join without poor charge."", ""rating"": 3}",500,2236
dvwa,benign,GET,/DVWA/index.php,,200,6590
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Scene building exist program attention hotel strong deal commercial result military call rule."", ""rating"": 1}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=against authenticate error.,200,279
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,GET,rest/products/search?q=bluefirst,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Positive drive kitchen deep painting imagine important energy crime operation art war again this."", ""rating"": 0}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,"--6ac6ca4b3f33a715a246104d758f9d21\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--6ac6ca4b3f33a715a246104d758f9d21\x0D\x0AContent-Disposition: form-data; name=\x22filter\x22\x0D\x0A\x0D\x0Alater\x0D\x0A--6ac6ca4b3f33a715a246104d758f9d21\x0D\x0AContent-Disposition: form-data; name=\x22sort\x22\x0D\x0A\x0D\x0Aasc\x0D\x0A--6ac6ca4b3f33a715a246104d758f9d21\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22ability_wQG8eq.csv\x22\x0D\x0AContent-Type: text/csv\x0D\x0A\x0D\x0Aid,name,email,department,salary\x0A1,Jennifer Moore,kwalters@example.net,Barrister,35288\x0A2,Linda Allison,david37@example.org,Geoscientist,79476\x0A3,Jacqueline Watson,ricesharon@example.org,Barrister,88949\x0A4,Kimberly Price,katie80@example.net,Technical author,64019\x0A5,Christopher Sanders,ttate@example.org,Education administrator,97445\x0D\x0A--6ac6ca4b3f33a715a246104d758f9d21--\x0D\x0A",200,4624
